index,LABEL
0,0.03292540715083331
1,0.07185167980158486
2,0.03366875115206149
3,0.03377508430255657
4,0.02241404348679398
5,0.11290939577570393
6,0.058264992591680116
7,0.024107745088269922
8,0.05165611614918096
9,0.25541909209165825
10,0.042012845476256847
11,0.03924201118977905
12,0.02254822171595526
13,0.05584563006273788
14,0.0252564774614235
15,0.13768036764484023
16,0.0660599067475248
17,0.024882570103243056
18,0.07539735725530726
19,0.15682034858736324
20,0.038312248940034516
21,0.048462775000125004
22,0.0827354619556618
23,0.010497246815373111
24,0.16489085355688843
25,0.03443127960414175
26,0.03877754671509689
27,0.017500030390119044
28,0.0537769966355352
29,0.019390429537448076
30,0.4884382275834901
31,0.22120464147145816
32,0.0821770899591524
33,0.06691682360669104
34,0.036363131492274235
35,0.07917972095074875
36,0.08584064477304522
37,0.0682863147876283
38,0.08010383962405407
39,0.2012239093729057
40,0.18585470104925003
41,0.03439800261452852
42,0.12163140549744056
43,0.09102790237147723
44,0.08597569088572293
45,0.023986884315322074
46,0.03903353580828709
47,0.018209330253811308
48,0.20462924854731593
49,0.05668252074684546
50,0.02439360122232009
51,0.03475619958915767
52,0.16307702752118386
53,0.01945056012061397
54,0.02354181644938481
55,0.04669375744137985
56,0.1415392728306229
57,0.1769607686801585
58,0.0340182803666616
59,0.020253901902180602
60,0.46948620102611266
61,0.06614427242326326
62,0.10492580821789398
63,0.028017027114506647
64,0.1716900678789584
65,0.04548878091586065
66,0.01466309126659453
67,0.021558408133078952
68,0.02970334847269973
69,0.03908188207667941
70,0.11298025851400159
71,0.03399868372221327
72,0.23252313467638847
73,0.06842446714345285
74,0.0611292258643439
75,0.016226237941814447
76,0.04584460881615858
77,0.09464025423426073
78,0.15503542880798837
79,0.14070275664835485
80,0.08150251172793835
81,0.10556651041397042
82,0.01269257366097793
83,0.018334546922452243
84,0.06882508519741151
85,0.04923392911754437
86,0.012934327368709427
87,0.20702673491344942
88,0.02693692530383846
89,0.06485375236496606
90,0.014189866633912938
91,0.010332494574341556
92,0.025735095557201142
93,0.1760400582048755
94,0.11836312455601987
95,0.015088855555767642
96,0.03677171993907961
97,0.02532996410687289
98,0.025731591423759692
99,0.04598028486438014
100,0.05629116948703796
101,0.1901263141725161
102,0.04159389939902485
103,0.09082112687315672
104,0.09844180665396676
105,0.20917278828204897
106,0.02307785942793006
107,0.046153658846681746
108,0.02945407125165725
109,0.11742545329646473
110,0.07418411793606314
111,0.019102560051084537
112,0.2859458826301286
113,0.014480721325021713
114,0.03909578331462918
115,0.014378760269262615
116,0.025296280261396003
117,0.12462550486450534
118,0.03383740939394742
119,0.01875442682766335
120,0.11368703324554821
121,0.018876233242220503
122,0.02116623712784287
123,0.01325662789400627
124,0.05261987541908579
125,0.10652936235782419
126,0.09899198183325825
127,0.11564863112370696
128,0.022174498218542636
129,0.03337592933652357
130,0.06830559812465832
131,0.18489092784676125
132,0.07574272455325604
133,0.20967603737767376
134,0.020807911836784775
135,0.06937376709506626
136,0.041101523415718
137,0.017177560511439045
138,0.013761793530767648
139,0.031325697318395046
140,0.10675858970527946
141,0.044396365471703475
142,0.03204064381578104
143,0.027213128043985478
144,0.018375887585345453
145,0.025795765494884094
146,0.047959299094217415
147,0.07926820770710397
148,0.018990198488535386
149,0.037763852965226385
150,0.051002503529275954
151,0.22159451274955744
152,0.057181878766907494
153,0.05448079118864306
154,0.17117378012532963
155,0.04075520891141073
156,0.38341943913391463
157,0.08408376888837972
158,0.019292174769051575
159,0.05532120503861577
160,0.022245349434141474
161,0.011764346778257388
162,0.12193484061612415
163,0.03634569054008229
164,0.02399955322292726
165,0.017306688510596337
166,0.05292927919926317
167,0.02246762259289075
168,0.11116530290802289
169,0.12549785127962257
170,0.017211012787670798
171,0.12160952066815721
172,0.41915558835323097
173,0.024536225533653647
174,0.06213216429997506
175,0.05481058855096129
176,0.11032046017569327
177,0.025566651893369746
178,0.024785634916221017
179,0.041497187937731994
180,0.2448082698327727
181,0.02385888713086607
182,0.02637046254279563
183,0.10803683805807007
184,0.17377035362245924
185,0.13549588316650074
186,0.053064224827585764
187,0.0548339087945263
188,0.03644622158769635
189,0.011830839343711512
190,0.0255719435632611
191,0.03163385741020364
192,0.31950057290916684
193,0.016208105241967027
194,0.0719674902098111
195,0.05368775747850278
196,0.04327230967113241
197,0.04523363634103295
198,0.011841945019326078
199,0.04667253567134431
200,0.33860843656980383
201,0.018192199645029418
202,0.16851145690964944
203,0.048170969604398414
204,0.15315984524886386
205,0.17966782594811162
206,0.015821933664315523
207,0.06700059665905722
208,0.02125630276423507
209,0.03416016114943285
210,0.025591506667702428
211,0.1132773443931269
212,0.07034490788779255
213,0.06267163334305884
214,0.016852515606994453
215,0.06667981733277104
216,0.0815341976714212
217,0.11890292410572809
218,0.010810675582985036
219,0.008939412900613517
220,0.023562324338458052
221,0.03026358884732837
222,0.1650675389182724
223,0.14771065199592243
224,0.07298447125940975
225,0.06419262044860115
226,0.10373437396537948
