index,LABEL
0,0.48966230977553576
1,0.49449093469662725
2,0.4928199058781749
3,0.4936478398666237
4,0.4901250225726961
5,0.4945175520014188
6,0.4931880251997121
7,0.49020950687500087
8,0.4935554642683039
9,0.4965562119642741
10,0.4927936390143029
11,0.4911191780019883
12,0.49042772953203273
13,0.49350895551403856
14,0.491187847692069
15,0.4949618341215794
16,0.4942275236816886
17,0.490389028743525
18,0.4929615441371467
19,0.4944940720274477
20,0.49247290986112197
21,0.49189843859234994
22,0.4934030444697271
23,0.48869391934112344
24,0.4966588345696566
25,0.4918866729524096
26,0.4921606297003241
27,0.49097736716799717
28,0.4936965425386742
29,0.48975917693363114
30,0.4952234133688978
31,0.49779993358319713
32,0.49479993841796255
33,0.493799260682732
34,0.4930865524254853
35,0.49388749106462276
36,0.4932952699884283
37,0.4934492884147712
38,0.4930966325454328
39,0.49716804170811857
40,0.4968037343591735
41,0.4928675920231782
42,0.4943626311167192
43,0.4942555079355609
44,0.4938091688954235
45,0.49026895499638806
46,0.49159825473512264
47,0.49221627086429776
48,0.49693833693970896
49,0.4934471277973484
50,0.49073964078673105
51,0.4903164279151695
52,0.4947812308707505
53,0.48981197068440324
54,0.49007777264553415
55,0.4918684238014922
56,0.4942213577485108
57,0.49568542445827096
58,0.49189140590103725
59,0.49004906833611683
60,0.49791194339251715
61,0.49481140740241064
62,0.495407451095199
63,0.4896383044787453
64,0.49558669012618883
65,0.489215208044115
66,0.48842323167271234
67,0.4884089608899357
68,0.4913590129875656
69,0.49214162021688335
70,0.4956031406928384
71,0.4909175920122192
72,0.49535638922020647
73,0.49361401929213916
74,0.49391638278812444
75,0.4885147101035919
76,0.493565868536435
77,0.4949819557553042
78,0.4960433090613364
79,0.49593219901970365
80,0.4939387876851552
81,0.4934606597223675
82,0.48708352134392935
83,0.4905812887745442
84,0.4936253158181724
85,0.49278419778345794
86,0.4885306800716766
87,0.49399193598608354
88,0.48999133847940357
89,0.49276785113881166
90,0.4910901033048544
91,0.4875659191157703
92,0.491254800990937
93,0.4959415075076544
94,0.496195093485188
95,0.4893763741668213
96,0.49235880595262915
97,0.49173572200320964
98,0.4883561664265735
99,0.4919283215113875
100,0.4921462160865791
101,0.496281505599087
102,0.4902170269203448
103,0.4958659480402163
104,0.4948543882339937
105,0.4947101957355396
106,0.49034183669565984
107,0.4922818325054338
108,0.4901987287395653
109,0.4956668789612682
110,0.4942556534855791
111,0.49421188723577414
112,0.49630380415771785
113,0.48880993438354164
114,0.48963098590598225
115,0.4898823240894407
116,0.4916019388049636
117,0.4960046780976091
118,0.49253483931416153
119,0.4888856267458451
120,0.4958237352738647
121,0.49070117667674107
122,0.49025668383273685
123,0.48880091249157454
124,0.4924174272873579
125,0.4926195303365368
126,0.4951999447784485
127,0.49555004917249734
128,0.490840944387248
129,0.4911217158801968
130,0.4924286083487427
131,0.49522943190572827
132,0.49392242585809104
133,0.4968742336044177
134,0.4908875857808381
135,0.49319708578184734
136,0.49184766639806565
137,0.4892196695383107
138,0.4874020465182351
139,0.4917874258598987
140,0.49447491351558337
141,0.4897079868988822
142,0.4903054096670421
143,0.49235600207992297
144,0.4879606036715046
145,0.4902697283424098
146,0.4921984266278342
147,0.4949208860991102
148,0.49074645385546717
149,0.49185052127456974
150,0.49282678937257535
151,0.4980096364764678
152,0.492452361534309
153,0.493383497027486
154,0.4954917039308551
155,0.4905522010972738
156,0.49700433761663937
157,0.49224534000309705
158,0.48910049683186246
159,0.4925952806097311
160,0.4918878045003927
161,0.4891458745964476
162,0.4956421060560504
163,0.4919634214325103
164,0.49028291835026055
165,0.4893909908023243
166,0.49330698519572996
167,0.490504535874385
168,0.49286976866259596
169,0.49481802092611765
170,0.49003394358524105
171,0.49526142516835786
172,0.49789916331548445
173,0.490203366237756
174,0.4931031552236511
175,0.49366743181432354
176,0.4950290089481059
177,0.49235229030432176
178,0.49071189506755875
179,0.4969039982646537
180,0.4943869075565771
181,0.4908322616520565
182,0.49024817704980067
183,0.49620097196458574
184,0.49684801268652434
185,0.49540618929796004
186,0.49328382701991424
187,0.49304496346032073
188,0.4913485893641227
189,0.4890547495491994
190,0.4910410034645825
191,0.49276923291722763
192,0.4985895765456552
193,0.4911515273491831
194,0.49370903863737564
195,0.4927848193713134
196,0.4927483330045624
197,0.4926292231467807
198,0.48905349083812294
199,0.4932171741317942
200,0.49708467777238613
201,0.4895740424891473
202,0.4978988196614174
203,0.4924225161324574
204,0.49572017551552916
205,0.4970582819560315
206,0.4889833409562696
207,0.49327575265986334
208,0.4871792792871748
209,0.4912133283273802
210,0.49030180542309376
211,0.49490632984354255
212,0.4928052223274009
213,0.4932952234763348
214,0.4896850749282872
215,0.4920341992581404
216,0.4944889690289635
217,0.49561997748002107
218,0.4870741758179387
219,0.48827363487210523
220,0.48965959807904497
221,0.4908141087771335
222,0.4960738002333989
223,0.4954878047319779
224,0.4940046199367218
225,0.49268909767344826
226,0.49476124843103403
227,0.4906080281025598
228,0.4909859818481821
229,0.4878542060525821
230,0.4987085613518642
231,0.4914919994616048
232,0.49369028705822404
233,0.49399494543093786
234,0.4924578546584679
235,0.4935267194450186
236,0.4943765443834032
237,0.4914300612426293
238,0.49387572847860134
239,0.4885121591158873
240,0.4944441321484958
241,0.4896198872349449
242,0.4958299981981072
243,0.48924745503392836
244,0.4924354455315468
245,0.4916926504738328
246,0.49177535256572
247,0.49096575583802754
248,0.4978982491014156
249,0.48900176299445364
250,0.49867590890843966
251,0.4878048695584449
252,0.49064269520852505
253,0.49663133386150865
254,0.49238026962309417
255,0.4928699977805601
256,0.49243608444071196
257,0.490235450831542
258,0.4924275297633288
259,0.49637351276884417
260,0.4925244478166319
261,0.4947218305464672
262,0.49427156019945795
263,0.4917184563034124
264,0.4902186587911296
265,0.49234830631637394
266,0.49570248986218857
267,0.4927378743169055
268,0.4928731320944489
269,0.49008342899901713
270,0.49471178658463805
271,0.4923050137862226
272,0.4979756809667598
273,0.4850250922551006
274,0.4931372382633618
275,0.49034615684191996
276,0.4925943111625875
277,0.49021652632192264
278,0.4909717732307286
279,0.4907324781463567
280,0.49430026409141725
281,0.49608458861528115
282,0.49115237164549663
283,0.4982839239732528
284,0.49387994614171765
285,0.4915481320601447
286,0.48814117345994434
