index,LABEL
0,0.03052815789855477
1,0.07383824267985134
2,0.038452093396337116
3,0.04291154163108309
4,0.022010099902264997
5,0.16504320927248833
6,0.061701445465718145
7,0.026115889834910876
8,0.039982106700216624
9,0.17495826011397658
10,0.04473910433143107
11,0.039744483053129984
12,0.020037364360793397
13,0.05793776341709952
14,0.020334484564113187
15,0.11788516736167227
16,0.0515061226662049
17,0.036577230942528675
18,0.06202747864826657
19,0.10467135059386909
20,0.03987520004422662
21,0.04677555184300779
22,0.06589108047206833
23,0.015516372221367147
24,0.11763771105844464
25,0.03266663701293051
26,0.052609187558573765
27,0.02560510557321508
28,0.043205607609563
29,0.01753607755843294
30,0.3350716483131535
31,0.19609185435473234
32,0.13755474175477586
33,0.04193447587740043
34,0.0594582658693726
35,0.10375942040398842
36,0.07755681302693905
37,0.07807544494348427
38,0.077150623047709
39,0.2987649225521767
40,0.16651912472857813
41,0.03864975532695038
42,0.13113064753314116
43,0.1104814453384048
44,0.09479450033245312
45,0.02727490158027526
46,0.052782940840423814
47,0.02559414902539232
48,0.22437085593315653
49,0.058982646932134376
50,0.036093246026865346
51,0.03250905806996957
52,0.07372560641412726
53,0.020981627874735266
54,0.02868101660488067
55,0.0382397411676692
56,0.12208995526512274
57,0.12677462701678688
58,0.028719720152193734
59,0.01964816191643162
60,0.43113547878030073
61,0.10253821059525631
62,0.13700704484328244
63,0.024027880040393086
64,0.14312345520729197
65,0.024317787764603183
66,0.017627274541507042
67,0.020162061534961067
68,0.03186916512591522
69,0.0394257569227918
70,0.16817604402796704
71,0.0280227427654133
72,0.19220187176901013
73,0.06306183559284184
74,0.06903235767921649
75,0.019289472829219927
76,0.07651971838922646
77,0.10190723943151066
78,0.12423759536336795
79,0.18069845254019665
80,0.0764518769804456
81,0.10200405282256701
82,0.016666129213761083
83,0.025652787225143338
84,0.08060935952790106
85,0.052324295064255254
86,0.018725739415449392
87,0.13294916586668784
88,0.021984149550443585
89,0.06869932692687564
90,0.02010484427059947
91,0.011882715899607852
92,0.037560659051532844
93,0.15747676750738343
94,0.1622217236737976
95,0.020986124300892882
96,0.04317916541296529
97,0.03287840170569505
98,0.02176812380625071
99,0.029904481018031014
100,0.04012640864699318
101,0.19058822282076163
102,0.02825653803615871
103,0.10921578200831285
104,0.10157113270726
105,0.1421481118423619
106,0.027074374644059068
107,0.05110261891540583
108,0.031327732526572935
109,0.15971302345319932
110,0.07076200698776187
111,0.06093601004329565
112,0.2316881108939918
113,0.013510353406554146
114,0.01989733505519381
115,0.01663408866486212
116,0.03506082745226948
117,0.1356477631291946
118,0.030447133617696555
119,0.02136913923222124
120,0.10799338195565242
121,0.018456681605343115
122,0.025821374422801722
123,0.017353113991532738
124,0.05476023488988247
125,0.0936903765795506
126,0.09323366424750613
127,0.12910268623753987
128,0.026320665624224564
129,0.024669947913850743
130,0.05611377454071513
131,0.1223061968724697
132,0.0739889688636654
133,0.41235873066938195
134,0.022448279088168974
135,0.05171471328317269
136,0.04438958790228111
137,0.02068102506908899
138,0.016026644342493023
139,0.03828001304072667
140,0.08941356352239391
141,0.026479905197427572
142,0.03508560019166286
143,0.026862548086036005
144,0.020018312974894356
145,0.02440188072800063
146,0.03771179219356535
147,0.11975638783305334
148,0.02933425079300418
149,0.024201229855994304
150,0.051305628674217375
151,0.2823907399689409
152,0.027921301528380873
153,0.049848275484062496
154,0.16888310730250855
155,0.03805615434338256
156,0.23393162257285782
157,0.04759604799394237
158,0.028840165555427944
159,0.041793949888225
160,0.037539658911649315
161,0.02710914348486217
162,0.11940929634557507
163,0.026218988145543774
164,0.026157952469981767
165,0.019692840726757505
166,0.05124623794251955
167,0.026316774160517836
168,0.07773366940668879
169,0.13334681189912687
170,0.02330318981274576
171,0.07503588956370504
172,0.43320649492258334
173,0.027629846204404764
174,0.05958868455397067
175,0.04079847670223832
176,0.11562691657872605
177,0.040449321513479006
178,0.028672285278695305
179,0.20776605687066096
180,0.12393342109629815
181,0.02950754571653257
182,0.03629136144519189
183,0.08442387842994664
184,0.14768495705234122
185,0.13163742199188808
186,0.08108489044938051
187,0.055489174379807014
188,0.036733948324021146
189,0.015409468936030448
190,0.028326537302177008
191,0.03643076421303998
192,0.2765168082826119
193,0.026413967594102302
194,0.07487045451886334
195,0.054267259534714014
196,0.03525624873842198
197,0.06002360123995973
198,0.02453965622451779
199,0.04837544533798342
200,0.23867017856911743
201,0.02223207963270889
202,0.17293684062178943
203,0.03928497710259892
204,0.1699476174531196
205,0.1694983672626547
206,0.016866679310038716
207,0.04125635379428384
208,0.030715149700715465
209,0.035215613806259906
210,0.024754758819970565
211,0.08387600535460576
212,0.04810204994232712
213,0.059658052349260964
214,0.01674261840674844
215,0.05747718933461136
216,0.09349566449046519
217,0.13265126371372216
218,0.014059620584749376
219,0.012297820644897461
220,0.022259127623645902
221,0.03415613603254964
222,0.17049229230688878
223,0.11917928452968889
224,0.053080168084200526
225,0.0590813428586853
226,0.10207120411920567
227,0.02107728120712854
228,0.04379832915543399
229,0.014662438243954226
230,0.3059010291552906
231,0.03229015184614917
232,0.09327102987901853
233,0.06436125051944287
234,0.038959267937526215
235,0.08040762780492443
236,0.05913457049751325
237,0.021981194633071435
238,0.08241611886429856
239,0.015084831973143203
240,0.06537979694733499
241,0.03138768155062489
242,0.10869715420425864
243,0.01621218494630436
244,0.0678728993017923
245,0.03867367137697027
246,0.030247282741403737
247,0.036701459545824294
248,0.36441233970021425
249,0.017207544361829006
250,0.2586965992081082
251,0.01655790032170966
252,0.02590677214021592
253,0.23097093601130608
254,0.058472253125257424
255,0.046323665581002184
256,0.03899577657647885
257,0.028115851852738086
258,0.06396115621811978
259,0.08489305649174035
260,0.060887228741566705
261,0.05097017042212268
262,0.06666754528946814
263,0.06028664365267576
264,0.02002107189020865
265,0.04127124690196157
266,0.163974745511662
267,0.05049566635988148
268,0.034254184216875976
269,0.033374064250442134
270,0.12355930607074303
271,0.04698967924534905
