,LABEL
0,0.143625929715945
1,0.46559244671457556
2,0.0635441908347999
3,0.9151296734785875
4,0.7121074097932352
5,0.8084871794257288
6,0.40575391464355015
7,0.7162261868251275
8,0.7416712524806588
9,0.24979346495220167
10,0.9228882874284493
11,0.3265245917468762
12,0.828344950458297
13,0.6037523305421276
14,0.2201275784479192
15,0.9848214914245216
16,0.16669684873814705
17,0.6230420342033652
18,0.6440086810836448
19,0.7089398954205293
20,0.06122765782329942
21,0.5352317304875757
22,0.08066818073891335
23,0.6152009281045177
24,0.015225656947782995
25,0.7180943812725051
26,0.5821677954852604
27,0.34650157356007094
28,0.6188018017262884
29,0.6470485798660581
30,0.07827607613939414
31,0.9741824277519672
32,0.536808451238824
33,0.9459714898364924
34,0.798034332720193
35,0.18909848391668027
36,0.47914475599032913
37,0.053590213683041954
38,0.22325587606485697
39,0.3245250512890093
40,0.23533646877012704
41,0.284978340768796
42,0.029822704741749972
43,0.4497347007259138
44,0.9526470954480458
45,0.5634675826252261
46,0.8596287550209667
47,0.6163742422955335
48,0.27131664335322025
49,0.45297318884760573
50,0.593071160034805
51,0.6412282873980524
52,0.929158369677585
53,0.10850527046758263
54,0.21158325178992754
55,0.8873099159946023
56,0.14655522683460487
57,0.41045750700756445
58,0.7248195362351806
59,0.20627952207145284
60,0.5384975842056927
61,0.5360349951442722
62,0.5182284877765451
63,0.4162846210075546
64,0.912399872694174
65,0.32210245702458085
66,0.21926267614457462
67,0.9761456089812872
68,0.5349287522665888
69,0.04136838772019846
70,0.9552809437033942
71,0.8271289382593072
72,0.8556543709173537
73,0.9625386395526261
74,0.07506498879015655
75,0.9081838837591677
76,0.670593485188663
77,0.9273899247044921
78,0.8029925627815488
79,0.01575685998182963
80,0.47715431747788284
81,0.811014863698376
82,0.2721759189715617
83,0.04795679434009503
84,0.993318240056079
85,0.37002083582243095
86,0.4056257447576347
87,0.7947290258771873
88,0.8150957093930786
89,0.12427285135582011
90,0.7060058843727127
91,0.7613622313330457
92,0.7674877894837766
93,0.9987122237365307
94,0.7568578435412151
95,0.8803614863487936
96,0.767400438737141
97,0.7108690924745952
98,0.8873071706310279
99,0.660909321308749
100,0.09295704120850223
101,0.10715710177484927
102,0.7124502978575775
103,0.40871991229309246
104,0.7543144494749575
105,0.11675966779248015
106,0.4717745182947909
107,0.4878175927778141
108,0.7527837077643813
109,0.010058651979268474
110,0.0033691033787203173
111,0.9760008546465775
112,0.1567242334410559
113,0.48428033894165334
114,0.29124790974946013
115,0.4988152386649334
116,0.27933144513368013
117,0.22811627988797645
118,0.11335292351890536
119,0.8656252029237981
120,0.7868017979978723
121,0.395686719181783
122,0.5284393375904373
123,0.07196963376524379
124,0.7121338706956423
125,0.7621492327691683
126,0.22599213011104358
127,0.11393249355662116
128,0.28738719866517903
129,0.9641281428122004
130,0.2958666301993512
131,0.8044296719744247
132,0.9603016468749882
133,0.7267340736854636
134,0.8969694723231947
135,0.9421649579732645
136,0.9067330642423306
137,0.6043422937554603
138,0.529935937782286
139,0.25494783855312164
140,0.38148833647388236
141,0.15336090616624654
142,0.9828104847013124
143,0.1772447516746588
144,0.9054300596775641
145,0.6709852267690133
146,0.8356317981758572
147,0.23993616661378947
148,0.9106029723136796
149,0.1794179628270861
150,0.6201538099805692
151,0.7435890300404026
152,0.19797021129959003
153,0.783435150989172
154,0.519174938998414
155,0.5393130401238413
156,0.7560592602363493
157,0.1635188930962983
158,0.8358476697648887
159,0.6748760733425441
160,0.7621816850974663
161,0.8488448997620591
162,0.6816071832734099
163,0.8957982727938628
164,0.5892373407182083
165,0.11486376366583817
166,0.6075440063778083
167,0.13208153888756047
168,0.1270740183522845
169,0.9835163454047859
170,0.04231225872401967
171,0.8498888750744898
172,0.054666637247183014
173,0.85741658433186
174,0.36163434478347356
175,0.2646948084996775
176,0.732015905846181
177,0.476862740839736
178,0.5143184157596951
179,0.7661642760910223
180,0.8020312982652698
181,0.9367543160481674
182,0.041450574548815955
183,0.797714258382049
184,0.1783509693713201
185,0.8098795409890375
186,0.5432890474281745
187,0.5618707593710377
188,0.6412498956728115
189,0.2509640212794296
190,0.579153762932798
191,0.9974689080765129
192,0.5747771021576259
193,0.367312209389447
194,0.928638308078685
195,0.08527881237789414
196,0.4643152610992183
197,0.4456381646880315
198,0.19266440915503324
199,0.4769230540305084
200,0.017741494223463383
201,0.17233961745132698
202,0.562553578822401
203,0.4012523709336744
204,0.3881109510870211
205,0.49362521919141444
206,0.773400093572612
207,0.23955277782266238
208,0.014816872401507641
209,0.8033326757693995
210,0.17245158998480148
211,0.4370668098049988
212,0.9786078434839321
213,0.8210584416662963
214,0.042581052758010385
215,0.9325773918634588
216,0.5392345445790021
217,0.15318469824728476
218,0.8857271767115611
219,0.610292296317417
220,0.9609051030238597
221,0.4004347994567099
222,0.3945520739466807
223,0.07442623124187497
224,0.8042144272526932
225,0.1903120244044303
226,0.32411435731906213
227,0.9862859894567864
228,0.5600626101879017
229,0.9246070508007307
230,0.8725839610987344
231,0.28490551020760324
232,0.8229515561851019
233,0.550891187305412
234,0.7698017322259674
235,0.30760268043631456
236,0.171939908628586
237,0.07413376842195873
238,0.8584330291146741
239,0.9710422258447916
240,0.2638337639795859
241,0.6573925409750981
242,0.9242788138175477
243,0.9338640131247053
244,0.6720739709190767
245,0.9409670576638607
246,0.04947471365258882
247,0.9552296889674727
248,0.03162271168442321
249,0.01243654748671641
250,0.3525032451133465
251,0.9994398795460904
252,0.27982535070517356
253,0.5198226160015398
254,0.4024329896571437
255,0.6179771141303421
256,0.7369529397732499
257,0.19242302519097176
258,0.3596669437585479
259,0.3321473294930155
260,0.4291837654515023
261,0.9081530843411354
262,0.8278633321121427
263,0.8524019810009691
264,0.2195782294123002
265,0.780559742793994
266,0.1844947473002756
267,0.5647207989656005
268,0.9025485964935054
269,0.7356323318780866
270,0.35338070228865004
271,0.5008418972180629
272,0.14633161920947357
273,0.053431450295464034
274,0.6675411829974942
275,0.8686736256522453
276,0.6044476887138867
277,0.745725327992649
278,0.9813485610262715
279,0.37402502207571353
280,0.9267952529589228
281,0.5409491169890217
282,0.43626870924893557
283,0.6348725108333757
284,0.30853909444114747
285,0.370965455252937
286,0.6034334430260078
287,0.9125402380930049
288,0.45728415963725155
289,0.6442527505735895
290,0.55436990502009
291,0.1549789810850245
292,0.050921459991358
293,0.7883616597677022
294,0.06469232798943825
295,0.7061001336000293
296,0.15649495256022483
297,0.31654357666920807
298,0.31036180829037296
299,0.9779633915354077
300,0.9490322815922748
301,0.9490795289772237
302,0.41165175572838786
303,0.10137999790920416
304,0.6393473764843203
305,0.3885571389127701
306,0.5811450659786986
307,0.29641962337856054
308,0.8695618606039696
309,0.11986388850835727
310,0.7195750388416985
311,0.5796808692762181
312,0.8383919774628221
313,0.5180686370609272
314,0.4047916385870385
315,0.6370120725292528
316,0.7014944223409744
317,0.8111176304833589
318,0.18394079308708455
319,0.09581149006772072
320,0.8366424811238101
321,0.738180107893246
322,0.1961671130044378
323,0.5222486912147444
324,0.4454928380837576
325,0.26590291679410183
326,0.23747348268398283
327,0.4050651388515153
328,0.2921273441869755
329,0.9129911613113356
330,0.3755435846886289
331,0.4196378035869187
332,0.3002088203941635
333,0.43126859527084127
334,0.593698247624335
335,0.8039835894595293
336,0.13527649632241034
337,0.23696890017856687
338,0.5977814514501205
339,0.874321025297258
340,0.8562870654266669
341,0.04455479478783919
342,0.34560566319888286
343,0.8562575555587135
344,0.9922651286189162
345,0.9679700907212708
346,0.21142945577725458
347,0.2845108844306562
348,0.1679484392824927
349,0.17938879455447143
350,0.44607735821042616
351,0.9921422617083592
352,0.8892349265642657
353,0.7201731137909868
354,0.7730567555651112
355,0.8379700062343789
356,0.7714977199807039
357,0.6755921202984141
358,0.524427711974294
359,0.7167999954812359
360,0.0659698388047455
361,0.1591762787221298
362,0.5442939190651509
363,0.6635685461636228
364,0.8115254284290178
365,0.23129693253549455
366,0.5593244066556741
367,0.8360070455621681
368,0.48459862448563307
369,0.0485221076275244
370,0.15060059786226265
371,0.5711008969520196
372,0.4632596070902739
373,0.6532483554023494
374,0.17990284112305255
375,0.7180865859703706
376,0.7992615079045519
377,0.07878310632929164
378,0.7762713706749854
379,0.8305534874483521
380,0.022078798840417302
381,0.6214443440906706
382,0.8761407646077344
383,0.6217715398969504
384,0.26433049621582916
385,0.454325093973902
386,0.9519717949624936
387,0.36041755873685677
388,0.14466482885755994
389,0.831497799327559
390,0.5557029440104556
391,0.3624408945318739
392,0.6212825852339346
393,0.5049358845505703
394,0.9985803574955973
395,0.07069529727859047
396,0.200579437210061
397,0.7350053787482331
398,0.055071041201681825
399,0.37589832853271554
400,0.13438465380802866
401,0.5129330199771581
402,0.6697607127770236
