index,LABEL
0,0.02810578310221083
1,0.07275176444550652
2,0.04182669163677483
3,0.05118197552083091
4,0.019448856085295556
5,0.11719301894282362
6,0.056083124092441136
7,0.021245493920101874
8,0.04098570658218371
9,0.1383544156987697
10,0.04387521351466503
11,0.04365713444032192
12,0.019494565833431867
13,0.04834375154527409
14,0.02558525037019603
15,0.15672241836151568
16,0.055956810577593025
17,0.02553386351208491
18,0.09499460249253075
19,0.1010242012520932
20,0.029487343340120237
21,0.03268691124518609
22,0.05734828431591823
23,0.014860320499647712
24,0.11344599716150225
25,0.03342784531923347
26,0.057488128877660215
27,0.020267001582238826
28,0.052602054792058005
29,0.018103670054326976
30,0.11441201420610983
31,0.23699365872910677
32,0.11632535494312482
33,0.04795647159122427
34,0.06207598042955427
35,0.089786148055719
36,0.07616094572765507
37,0.10018687194695489
38,0.06293627202736818
39,0.3016833333743336
40,0.18913461183225178
41,0.04441750576695511
42,0.16109221133117457
43,0.09021707924437654
44,0.07212164281729584
45,0.03252332204965223
46,0.05278523554583455
47,0.025422644851846556
48,0.18452492711752153
49,0.09576446445400515
50,0.02724339772356034
51,0.03134965908231241
52,0.0878417838140539
53,0.017759652658284115
54,0.018596088994027527
55,0.03720799562789837
56,0.1332703180273696
57,0.1273508903089489
58,0.027785553426231877
59,0.018628403477660805
60,0.44760025331033226
61,0.14302234523408106
62,0.18032518670033576
63,0.025724043136078737
64,0.20515545735135776
65,0.025832806031533706
66,0.015397356827343174
67,0.01724407438500971
68,0.03250514142043206
69,0.06439922973793358
70,0.180422546886323
71,0.0261114375013211
72,0.16480990805952342
73,0.0867774932066823
74,0.08004998078215729
75,0.019375991513397556
76,0.0692729085895771
77,0.11213548274934576
78,0.1597148847430578
79,0.1426256751859948
80,0.06759406512562588
81,0.1239168479483112
82,0.011150464672457365
83,0.027878489835292203
84,0.06385309943634296
85,0.03955721111198657
86,0.014453631088245152
87,0.12260911175406086
88,0.0164468055338094
89,0.06005694182880658
90,0.022508449455437153
91,0.00816474157369385
92,0.02794770532428335
93,0.2293034596049139
94,0.18758329494592194
95,0.023231491678694188
96,0.041296024561874894
97,0.031354473202183986
98,0.008918872513998019
99,0.026673891713061088
100,0.0381866657777825
101,0.17853842452872865
102,0.02948741871889996
103,0.09494614979133092
104,0.10795352433195016
105,0.09503932621867082
106,0.024592044355491584
