index,LABEL
0,0.01448292722598893
1,0.13532375562720936
2,0.08813483790244032
3,0.2939776807661166
4,0.016963604109916892
5,0.21338978640046927
6,0.02353181042490963
7,0.0322448942980951
8,0.10947946157807797
9,0.015937433510397864
10,0.03901396683831234
11,0.016179264699471507
12,0.01668105447935078
13,0.020045643817093253
14,0.05460757840265977
15,0.19728529750522772
16,0.22540860789050288
17,0.027750455502650723
18,0.020647871243004795
19,0.11129074365670728
20,0.013819328101410122
21,0.07690402077366026
22,0.14779069205562212
23,0.019238897212336313
24,0.10040261245642502
25,0.03467928780667941
26,0.015083732253578093
27,0.039014976464373734
28,0.060685666232258705
29,0.0437908181877682
30,0.21529103471051475
31,0.19850150242391434
32,0.10681940009864627
33,0.012422062715736254
34,0.06274077003692011
35,0.2874661113255298
36,0.08996627711806164
37,0.05641025353475121
38,0.04236583966274115
39,0.1026591666048684
40,0.6572726658962758
41,0.031120464436916042
42,0.08280819432634223
43,0.06214362787813866
44,0.12449195407781295
45,0.023663305358188867
46,0.04471485706499468
47,0.034267637319185584
48,0.1447460585790893
49,0.030843563648680516
50,0.062051683256128067
51,0.02059418687810329
52,0.21958442571983575
53,0.027064835949346576
54,0.051917235306846804
55,0.04810112737528089
56,0.14239861782219454
57,0.10834909114140504
58,0.08480305000396464
59,0.021132101041095714
60,0.18819404096832562
61,0.0650071486839002
62,0.1706524309331447
63,0.04090284151976861
64,0.26043532784902584
65,0.007101235106026675
66,0.016722323636487752
67,0.005179218845581425
68,0.01757058695688802
69,0.08474285014226882
70,0.08045327114448535
71,0.020679470074562018
72,0.13054009733221544
73,0.04457213573076239
74,0.04034289003270377
75,0.036677905339354694
76,0.01333434586200003
77,0.1039151205127792
78,0.1870659867365643
79,0.080624717667551
80,0.06825279711112198
81,0.05737889379908015
82,0.014632180306243641
83,0.0461623751702173
84,0.04553466104933612
85,0.06399960174510412
86,0.014409175512498953
87,0.26664724301165954
88,0.032402814926958665
89,0.043716746805442755
90,0.033672838100266674
91,0.0005714217647939015
92,0.03385488187425155
93,0.15609989165585983
94,0.1128172971239403
95,0.025906950711991436
96,0.061670629104754404
97,0.035435912991798706
98,9.826314329844217e-05
99,0.02483821180089741
100,0.051436275963780885
101,0.0773007014676089
102,0.017500357432697032
103,0.12944437601725273
104,0.12256309254060209
105,0.0628723434700911
106,0.012932766267824155
107,0.019192253723989996
108,0.05334301284227538
109,0.09067977655976
110,0.07318459157868637
111,0.06897708530874214
112,0.1045533659526523
113,0.011314732753387857
114,0.008089118641212046
115,0.01678594084503442
116,0.03277836968209821
117,0.07804098946946755
118,0.031209135303794776
119,0.0114745499356906
120,0.16140151905762187
121,0.009825045954154
122,0.008188142581870363
123,0.021815472371511577
124,0.05695426919613545
125,0.11760591267821799
126,0.14799799300160055
127,0.7644477913633195
128,0.0576343487888352
129,0.036768004173372795
130,0.060790499484339254
131,0.11212578232406703
132,0.06531883242443402
133,0.3310928366166173
134,0.021400198740266427
135,0.11814795955030932
136,0.02744697761227561
137,0.010411135608096672
138,0.024620856609046626
139,0.038503413742097585
140,0.06518832088096413
141,0.05122730630866912
142,0.020197588625083404
143,0.03034578498510052
144,0.009981228832983415
