index,LABEL
0,0.061380608913850235
1,0.5848294933658704
2,0.4455751209107769
3,0.9811807282836208
4,0.1745501440480271
5,0.8314406113547634
6,0.44187202099925665
7,0.1991070139154316
8,0.36921689200638624
9,0.43759910809112573
10,0.18167840758534315
11,0.41181872396061586
12,0.16971807424413946
13,0.3007986797966498
14,0.3092547916455739
15,0.7504307186167751
16,0.6450718743715274
17,0.24682240342191852
18,0.22312733720648867
19,0.4953083876367391
20,0.2282412095473802
21,0.5602725860503311
22,0.6694342563145994
23,0.2613733477732953
24,0.6157662304817233
25,0.4251383476135788
26,0.07264626044740297
27,0.42771230965251816
28,0.6175866848867976
29,0.2054835990698107
30,0.863508439584412
31,0.7501324758169338
32,0.7942173197899697
33,0.15152957773823172
34,0.43150440161078807
35,0.5391529769924555
36,0.6084844554052149
37,0.34087015191157743
38,0.601524326892609
39,0.6103574063977719
40,0.9024277485490692
41,0.21749355237013665
42,0.32475902583122557
43,0.7076307373974458
44,0.43921774021755045
45,0.43164255876587304
46,0.29009392750733654
47,0.39020811043335424
48,0.6706497510927091
49,0.4596016331025873
50,0.43952942501323117
51,0.12909524766697486
52,0.892171405884539
53,0.2752139782826862
54,0.28924012009980826
55,0.4072280173610094
56,0.8206217768213616
57,0.7480051880668398
58,0.8240742191652474
59,0.20505193765689134
60,0.9109437539415502
61,0.633561209651593
62,0.8171062376534388
63,0.419416262407023
64,0.7427945153032813
65,0.20341570038932158
66,0.08675963143010938
67,0.13589324495191868
68,0.3040905873421876
69,0.5957652424869693
70,0.5088460299297166
71,0.6411140268269474
72,0.40579931624133453
73,0.5181629455611434
74,0.4336497290868952
75,0.25901977919124974
76,0.10456587688003216
77,0.6118366103463149
78,0.9216022264187852
79,0.6676555299081062
80,0.6039134906103707
81,0.580106608892159
82,0.3589801062533089
83,0.4424714631608014
84,0.3845766191812616
85,0.4226552123770301
86,0.11807856444875653
87,0.8553714930388745
88,0.2691003710734451
89,0.2613485877120934
90,0.4006571801556509
91,0.003928034633663835
92,0.14881521323367586
93,0.7316937431236111
94,0.5357164295641512
95,0.1460853480179508
96,0.45459101886232395
97,0.2049698592932389
98,0.01189284156152317
99,0.5435685674900391
100,0.36001203038567325
101,0.7146494994869776
102,0.1993690459293203
103,0.5312535009420422
104,0.5544092437162366
105,0.8990134821083333
106,0.09285406785741258
107,0.2230859088519401
108,0.3526657618705644
109,0.5211455836967627
110,0.5160995911526711
111,0.5190592904921307
112,0.5037100306977227
113,0.09967783107737062
114,0.15827182615412416
115,0.15125844030282243
116,0.41348014398760674
117,0.37818722133831084
118,0.27113188489634465
119,0.2555177104612748
120,0.7018349704167193
121,0.1627920811560659
122,0.08862096912756501
123,0.09626165124482403
124,0.729784132707824
125,0.4458607406256247
126,0.604463962773411
127,0.955938220252043
128,0.37103119036876187
129,0.2956416660258139
130,0.5434450584389805
131,0.8136574523106298
132,0.361234721878032
133,0.9055899050541085
134,0.2651786929343976
135,0.37267950881260187
136,0.3604332335517027
137,0.13886337947315552
138,0.2634955493759418
139,0.40630042173905573
140,0.858002020301746
141,0.15702697037749533
142,0.2794771141359872
143,0.34270609418656073
144,0.2812965823076257
145,0.45722792544031127
146,0.27302397136025297
147,0.6583951564416856
148,0.2286616033037493
149,0.572186787595669
150,0.1819653415650734
151,0.8945748721211109
152,0.15041449995762537
153,0.7376760149583257
154,0.8416643050591588
155,0.21033006577973296
156,0.739906056901712
157,0.5845407486762673
158,0.8790260952508535
159,0.4647504205945852
160,0.5449654502442977
161,0.019447418472005918
162,0.8882996191402915
163,0.046488954720750375
164,0.24558101062206283
165,0.1478827357538792
166,0.5036763225169388
167,0.7316961798969054
168,0.5347189232609719
169,0.5547611511031035
170,0.23389893210540766
171,0.3602407339290836
172,0.863307084290543
173,0.3619129871023049
174,0.23833259412641256
175,0.49536654896363985
176,0.7706485172699067
177,0.22152987804199234
178,0.3772222108565769
179,0.8795893876218456
180,0.6203484459443795
181,0.35223278780048695
182,0.3022868567335376
183,0.6828760680202344
184,0.27128290090857193
185,0.24034191921774467
186,0.9093114636819088
187,0.6911516268560487
188,0.14227111809792253
189,0.146942636114019
190,0.2565324642825796
191,0.20391438035607634
192,0.8120030633675692
193,0.191234450427086
194,0.39109398637982884
195,0.8857578613584427
196,0.27285605908864596
197,0.49420916782545654
198,0.11771680126144826
199,0.24564865048598722
200,0.977028409610399
201,0.167120570557019
202,0.8997201434417251
203,0.21740353594110667
204,0.8251142863070113
205,0.5652782671258015
206,0.14609207002885757
207,0.1960587286231466
208,0.1475626666557474
209,0.21727726725327706
210,0.13112353704444138
211,0.2388239002452969
212,0.31587861240388165
213,0.7887484766632054
214,0.14677620602328917
215,0.2748029887318427
216,0.5061138508949683
217,0.7881599508631628
218,0.08770621782162603
219,0.1019212014396208
220,0.06451871470412884
221,0.06545971428703633
222,0.2718188238456827
223,0.663766995600083
224,0.3127263549812591
225,0.7612806167126805
226,0.4445214609640693
227,0.36778562067800896
228,0.4745637001852911
229,0.0531812732637835
230,0.9352157219269862
231,0.5937670769831014
232,0.5623445306923309
233,0.9578731019768236
234,0.08558284340444335
235,0.9903447429063255
236,0.39992567596680473
237,0.13809400253741655
238,0.8193139037193351
239,0.12177869480618175
240,0.565716867525872
241,0.0594259454077751
242,0.5294459398350304
243,0.04885175227726508
244,0.36634215317288477
245,0.49312580972290265
246,0.2645105304458385
247,0.1558551220624548
248,0.80799945054997
249,0.1543776512634949
250,0.9681088764145984
251,0.052038356781332014
252,0.24061008450015928
253,0.8972664574679934
254,0.9827217861769743
255,0.19082422385768688
256,0.34573514704908187
257,0.2777245220214735
258,0.23551753262587058
259,0.5196191916332894
260,0.47617673226510077
261,0.8131385642845125
262,0.5626636784422527
263,0.4857345851543248
264,0.1990011106666336
265,0.42967412496935026
266,0.9523588053471311
267,0.4649598321409977
268,0.7873124597283864
269,0.5670281577611974
270,0.7581329015438455
271,0.21818447620551515
272,0.4692439485605699
273,0.6999614033312864
274,0.3215051833741639
275,0.44718721291239905
276,0.4127676219263563
277,0.6713503754288351
278,0.06847139604562412
279,0.300480060424045
280,0.40164567764425024
281,0.8453420442463008
282,0.0707488996025722
283,0.9105553449931373
284,0.6095189262084569
285,0.37549313437102255
286,0.08420304831093071
287,0.2980708852104557
288,0.21635483961399932
289,0.13743818529116755
290,0.6203796819244676
291,0.034781882916480725
292,0.18081002687539394
293,0.304840703187968
294,0.562180997314153
295,0.047971046252970405
296,0.9991787221023927
297,0.15852503140558022
298,0.7075380476694023
299,0.8537056081583199
300,0.7994394272163688
301,0.822997182855746
302,0.17065694238738965
303,0.11277169103111766
304,0.4376972376909416
305,0.5896230516465435
306,0.028082640335516995
307,0.7717324407082811
308,0.7195468814259401
309,0.47712255558111205
310,0.06860487102746471
311,0.5679037503390671
312,0.7500828330988282
313,0.6281866882720217
314,0.3498305970586256
315,0.5862756677640674
316,0.5781451454667709
317,0.7677825989528577
318,0.6492140686736806
319,0.18108637803218045
320,0.37975078926216616
321,0.04383646679708362
322,0.42639608255619615
323,0.3491518379680429
324,0.061112778333107534
325,0.6291787286431081
326,0.19516232305626438
327,0.40210015229045165
328,0.29915085260039587
329,0.8214410091076595
330,0.115623827529729
331,0.4564129021622262
332,0.22159718262210884
333,0.2219042764245448
334,0.6592669709939257
335,0.654146909671738
336,0.7124866547962202
337,0.17185505983175106
338,0.3570537982127946
339,0.6349804742362278
340,0.6607346938521329
341,0.7338656705089059
342,0.5653689777197408
343,0.18240227628357333
344,0.05547253860296811
345,0.2170516163912907
346,0.6490808726524192
347,0.10231937943710695
348,0.09459019158588472
349,0.3143998191529073
350,0.06509419031212867
351,0.2709766680979901
352,0.25216128617721933
353,0.7051911413403432
354,0.329547833643597
355,0.2879780344698759
356,0.3197358764948813
357,0.537184383219832
358,0.16130727740631193
359,0.19379341538017583
360,0.211548503022551
361,0.45406153375163255
362,0.4810856030338041
363,0.5417687004551135
364,0.5617763976759499
365,0.45781889722625807
366,0.09717822986748129
367,0.3643802027448889
368,0.09060114409715642
369,0.12302955288459565
370,0.6322512929983398
371,0.5106272936175207
372,0.19783022758950464
373,0.04061711107665112
374,0.3594763483831442
375,0.16792176150789628
376,0.7918341801653067
377,0.33978343127440663
378,0.44139945183056456
379,0.34600877808243624
380,0.44534189228806553
381,0.2663387770321184
382,0.23958203323276553
383,0.050847478339321524
384,0.2076380533763791
385,0.8314526845592455
386,0.6383051077675588
387,0.1671731021760417
388,0.30152609928091645
389,0.022175235401004984
390,0.891280293493935
391,0.32254537800332367
392,0.3531525637087638
393,0.029236880421392043
394,0.6989075168529526
395,0.34184883829066387
396,0.2348647247278717
397,0.1361159668954991
398,0.2530737942058295
399,0.7982384114309414
400,0.8348741858769342
401,0.10066134974001084
402,0.2410266914493419
403,0.9944790517355427
404,0.028816939073130276
405,0.7105355461459671
406,0.6562265580522447
407,0.20534223027381066
408,0.5050443745109641
409,0.3758832975353528
410,0.2962975541888966
411,0.5003282981857639
412,0.7589317554041034
413,0.9184157624443041
414,0.7884729008723206
415,0.5398143015990934
416,0.6509249070363072
417,0.08531415061784582
418,0.5179815532748755
419,0.33144223489976843
420,0.1207007375721386
421,0.6679379436356102
422,0.6201305400404709
423,0.7612084403768242
424,0.28698846333771566
425,0.212953341155311
426,0.44517369040901467
427,0.45131605347610504
428,0.40865120556119616
429,0.07434909247832591
430,0.03918834815269027
431,0.8174842782970836
432,0.5195547115391576
433,0.4497170369088463
434,0.28186222566649666
435,0.756311459086514
436,0.4030234182551362
437,0.2823507090204302
438,0.09483462307802679
439,0.09992274908585547
440,0.3240230020373484
441,0.48660192655261103
442,0.3792851586823962
443,0.34644620854760144
444,0.11566745828379935
445,0.7377196168568998
446,0.2070565505897245
447,0.9514223424794572
448,0.3750641897610791
449,0.14594723051503744
450,0.21946059588160077
451,0.4635912142651238
452,0.4760847088105775
453,0.4245411424722095
454,0.1862307330376294
455,0.15636048753639167
456,0.3038460713911884
457,0.5123769305113082
458,0.9045088749467304
459,0.8581033562944848
460,0.7679182206994929
461,0.7704201848444411
462,0.46766654612627523
463,0.3337015192325845
464,0.3968388008369909
465,0.4499213485160154
466,0.43074209708620576
467,0.37219369499766936
468,0.5141021482464228
469,0.4738439910916435
470,0.9044615368407719
471,0.2811520382882623
472,0.09279471816098549
473,0.3911328531702061
474,0.34958745833779864
475,0.18428727372443948
476,0.42535665937460315
477,0.7460758780618033
478,0.127775711513236
479,0.7216697724085109
480,0.08660297711351964
481,0.27867046939185935
482,0.5308575244352268
483,0.041600947325111194
484,0.40218967641019376
485,0.37313568522419455
486,0.008005978681032042
487,0.3448862071575787
488,0.3242356123321409
489,0.35495474434072216
490,0.494404986183107
491,0.4246951581029938
492,0.8167966161152244
493,0.4565295600616774
494,0.18080399036867517
495,0.5060063157998878
496,0.1470834767617448
497,0.06899282376786
498,0.35393506873603237
