index,LABEL
0,0.02344871
1,0.07178932
2,0.043749873
3,0.046962388
4,0.023152096
5,0.1443229
6,0.044427432
7,0.017383099
8,0.047683887
9,0.17096364
10,0.03835737
11,0.026383571
12,0.018192759
13,0.04243488
14,0.022335622
15,0.14681531
16,0.08503591
17,0.02563544
18,0.25749967
19,0.0869803
20,0.023854742
21,0.033062547
22,0.059828646
23,0.019970005
24,0.09464754
25,0.03745811
26,0.044572033
27,0.017641041
28,0.04666142
29,0.017733965
30,0.11941245
31,0.17619082
32,0.103700876
33,0.028496161
34,0.074846186
35,0.072194904
36,0.11269085
37,0.07436877
38,0.042936925
39,0.306328
40,0.16851197
41,0.05336806
42,0.1256617
43,0.076608054
44,0.07405431
45,0.034599457
46,0.053884495
47,0.029845094
48,0.15545955
49,0.13319428
50,0.029734703
51,0.028762726
52,0.08329917
53,0.009807946
54,0.019673467
55,0.037900902
56,0.16131853
57,0.13848135
58,0.024953557
59,0.021294417
60,0.4139062
61,0.121572524
62,0.17472735
63,0.028235376
64,0.12308077
65,0.012591818
66,0.016588766
67,0.019179124
68,0.0372235
69,0.07747162
70,0.14855278
71,0.018078048
72,0.17929271
73,0.08851702
74,0.07523787
75,0.017509976
76,0.078730114
77,0.08516006
78,0.086495414
79,0.16100776
80,0.061801154
81,0.13100742
82,0.009815469
83,0.029889874
84,0.05997437
85,0.031811107
86,0.008886352
87,0.11342514
88,0.0153718935
89,0.071138784
90,0.02410641
91,0.0075673372
92,0.033647142
93,0.21034244
94,0.16078755
95,0.025294812
96,0.041492887
97,0.024095166
98,0.00533238
99,0.037206344
100,0.038677823
101,0.23736188
102,0.035814017
103,0.08989575
104,0.09596152
105,0.14734308
106,0.043297425
107,0.050314054
108,0.031318203
109,0.1648686
110,0.08356512
111,0.051406845
112,0.15201855
113,0.011601122
114,0.021020006
115,0.014466435
116,0.026652636
117,0.07774449
118,0.03516467
119,0.0120199155
120,0.09066759
121,0.016565563
122,0.03790817
123,0.01653669
124,0.045866128
125,0.06875806
126,0.08922577
127,0.19177034
128,0.01889729
129,0.028374024
130,0.06430836
131,0.17079008
132,0.07540315
133,0.4049114
134,0.010445964
135,0.04687388
136,0.042200655
137,0.0156132495
138,0.009746256
139,0.043283787
140,0.10033547
141,0.031540588
142,0.026795197
143,0.036507234
144,0.006349536
145,0.026792334
146,0.024052165
147,0.111908376
148,0.023675
149,0.015376059
150,0.05810908
151,0.20276259
152,0.046256103
153,0.051881004
154,0.15178701
155,0.03040776
156,0.19432251
157,0.050142106
158,0.013699184
159,0.050672024
160,0.034903094
161,0.013723404
162,0.1573173
163,0.038755927
164,0.026418142
165,0.01807504
166,0.048350275
167,0.024853133
168,0.07922923
169,0.09695411
170,0.01846603
171,0.07818486
172,0.3236762
173,0.028287403
174,0.05421851
175,0.062056947
176,0.13500994
177,0.033126503
178,0.028659726
179,0.06474283
180,0.10667146
181,0.045643702
182,0.034654632
183,0.11025636
184,0.24207236
185,0.0656446
186,0.093727745
187,0.07793512
188,0.061778113
189,0.006656273
190,0.02219049
191,0.05474591
192,0.19643764
193,0.01840397
194,0.070297666
195,0.07174987
196,0.037415747
197,0.04748246
198,0.019088555
199,0.054120928
200,0.28623825
201,0.014734393
202,0.17341278
203,0.046611756
204,0.1641452
205,0.26641226
206,0.015757862
207,0.041626878
208,0.013372828
209,0.049867928
210,0.02699651
211,0.083389804
212,0.02876629
213,0.05024001
214,0.014508801
215,0.07213542
216,0.06958012
217,0.14175789
218,0.009330191
219,0.007010066
220,0.014960284
221,0.036767043
222,0.2373181
223,0.13826336
224,0.06047528
225,0.061709248
226,0.09377094
227,0.01830958
228,0.03781409
229,0.008729653
230,0.3969977
231,0.026672212
232,0.07485237
233,0.06428544
234,0.046807308
235,0.08814387
236,0.06792
237,0.023938572
238,0.09214595
239,0.010551137
240,0.08633068
241,0.039595716
242,0.10861969
243,0.015394622
244,0.03684301
245,0.037276648
246,0.037708327
247,0.037791286
248,0.37434015
249,0.017825807
250,0.26285353
251,0.008798545
252,0.02526563
253,0.26662135
254,0.044341054
255,0.041514065
256,0.028980678
257,0.014770197
258,0.048824754
259,0.07296003
260,0.046380483
261,0.06391239
262,0.071539134
263,0.04299406
264,0.021566896
265,0.05306339
266,0.13865651
267,0.050650824
268,0.042821012
269,0.025567928
270,0.108765185
271,0.03752582
272,0.105949074
273,0.0152040925
274,0.06779486
275,0.01910826
276,0.05009639
277,0.015995948
278,0.030489348
279,0.027765138
280,0.07952301
281,0.13461885
282,0.03130703
283,0.29357836
284,0.05283652
285,0.035404738
286,0.016629873
287,0.05043896
288,0.020643342
289,0.011486456
290,0.022732927
291,0.08523996
292,0.0090113925
293,0.027506568
294,0.05763712
295,0.020271072
296,0.95937365
297,0.031752296
298,0.15462095
299,0.23071009
300,0.13103734
301,0.13882625
302,0.023953913
303,0.07161057
304,0.06420796
305,0.092103794
306,0.014540812
307,0.046900492
308,0.1950573
309,0.06827625
310,0.009808007
311,0.04023833
312,0.12975463
313,0.087567054
314,0.031093016
315,0.08074956
316,0.06873962
317,0.35597312
318,0.033903856
319,0.06997851
320,0.03353653
321,0.0052493713
322,0.034393672
323,0.038880277
324,0.013707395
325,0.09059329
326,0.040141497
327,0.22371635
328,0.020595426
329,0.12029671
330,0.018148832
331,0.09529405
332,0.0239844
333,0.0150717795
334,0.05953837
335,0.13424426
336,0.50908196
337,0.03769942
338,0.04855332
339,0.08480097
340,0.04656619
341,0.053003356
342,0.15932085
343,0.008736815
344,0.024208037
345,0.038266044
346,0.096651115
347,0.014114589
348,0.010157344
349,0.03372127
350,0.0065108296
351,0.007788278
352,0.015322023
353,0.1730948
354,0.075282626
355,0.036341906
356,0.054528542
357,0.10167835
358,0.035146803
359,0.02256615
